Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_59_078.jpg,0,1,0,2.590681,111.3531,153.5958,1.342566,287.9539,-0.0013083
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_59_146.jpg,0,1,0,2.647857,111.4015,153.4443,1.347292,287.9402,-0.001341502
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_59_217.jpg,0,1,0,2.690366,111.4672,153.2386,1.351735,287.9246,-0.001374718
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_59_279.jpg,-1.704463,1,0,2.732742,111.5168,153.0814,1.348745,287.8302,-0.0009996322
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_59_346.jpg,0,1,0,2.789562,111.5672,152.9216,1.351259,287.7547,-0.0004921905
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_59_412.jpg,0,1,0,2.830509,111.6355,152.7048,1.362941,287.7166,-0.001376819
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_59_479.jpg,0,1,0,2.87243,111.6876,152.5395,1.367049,287.7021,-0.001424353
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_59_546.jpg,0,1,0,2.928137,111.7403,152.3718,1.366934,287.6899,-0.001440606
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_59_612.jpg,0,0.9026926,0,2.969727,111.8117,152.1446,1.363446,287.6753,-0.0009577784
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_59_678.jpg,0,0.6989406,0,3.005664,111.8659,151.972,1.361488,287.6609,-0.0009373744
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_59_745.jpg,0,0.5020256,0,3.037635,111.9204,151.7982,1.350026,287.6433,-0.0008061994
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_59_811.jpg,0,0.3013899,0,3.050858,111.9932,151.566,1.298453,287.6173,-0.0007094413
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_59_879.jpg,0,0.102698,0,3.055657,112.0475,151.3923,1.218531,287.5979,-0.0005874091
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_40_59_945.jpg,0,0,0,3.047244,112.1015,151.2198,1.095356,287.5791,-0.0004654984
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_00_012.jpg,-2.030874,0,0,3.037828,112.1723,150.9914,0.8765834,287.4589,-0.0003097427
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_00_079.jpg,-6.067476,0,0,3.027515,112.2225,150.8206,0.6803612,286.9309,359.9785
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_00_145.jpg,-10.01848,0,0,3.011689,112.2679,150.6497,0.4544857,285.9238,359.8692
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_00_212.jpg,-13.99973,0,0,2.99672,112.3181,150.4218,0.1025325,283.7797,359.5394
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_00_278.jpg,-9.977244,0,0,2.981988,112.3512,150.2505,359.8731,282.1653,359.2604
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_00_345.jpg,-6.015208,0,0,2.966862,112.3823,150.0782,359.7233,280.9258,359.017
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_00_411.jpg,-1.990845,0,0,2.955827,112.4251,149.8456,359.7444,280.0347,358.9281
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_00_479.jpg,0,0,0,2.94485,112.4582,149.6692,359.9275,279.8716,359.0523
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_00_545.jpg,0,0,0,2.926952,112.4894,149.4939,0.06587559,279.8525,359.1667
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_00_612.jpg,0,0,0,2.917877,112.53,149.2624,0.1700758,279.8537,359.3309
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_00_678.jpg,0,0,0,2.908416,112.56,149.09,0.2093865,279.8542,359.4518
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_00_745.jpg,0,0,0,2.895798,112.5897,148.9187,0.2180303,279.8543,359.5715
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_00_812.jpg,0,0,0,2.886339,112.629,148.6918,0.1866177,279.8544,359.7268
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_00_879.jpg,0,0,0,2.876871,112.6582,148.5228,0.1360231,279.8544,359.8376
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_00_945.jpg,0,0,0,2.864223,112.6873,148.3547,0.06696835,279.8544,359.9414
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_01_012.jpg,0,0,0,2.854715,112.7258,148.1317,359.9536,279.8544,0.0666218
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_01_078.jpg,0,0,0,2.845185,112.7545,147.9653,359.8582,279.8545,0.1491657
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_01_145.jpg,0,0,0,2.832363,112.7829,147.7993,359.7735,279.8475,0.2038633
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_01_212.jpg,0,0,0,2.822202,112.8206,147.5783,359.6895,279.8342,0.2362576
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_01_279.jpg,0,0,0,2.8123,112.849,147.4131,359.6329,279.8298,0.250212
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_01_345.jpg,0,0,0,2.7992,112.8772,147.2483,359.5934,279.8217,0.2401624
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_01_412.jpg,0,0,0,2.789686,112.9148,147.0292,359.5483,279.8141,0.2143875
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_01_479.jpg,0,0,0,2.779778,112.943,146.8655,359.5198,279.8118,0.1896204
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_01_546.jpg,0,0,0,2.767193,112.971,146.7023,359.497,279.8075,0.1553613
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_01_612.jpg,0,0,0,2.757314,113.0084,146.4853,359.479,279.8034,0.1014821
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_01_678.jpg,0,0,0,2.747934,113.0365,146.3233,359.4632,279.8031,0.06459565
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_01_745.jpg,0,0,0,2.735468,113.0644,146.1619,359.4464,279.8032,0.02990703
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_01_812.jpg,0,0,0,2.725889,113.1013,145.9471,359.4423,279.7964,359.9683
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_01_879.jpg,1.999185,0,0,2.716361,113.1298,145.7869,359.4406,279.8998,359.9467
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_01_945.jpg,0,0,0,2.703223,113.1585,145.6269,359.458,279.9781,359.9468
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_02_012.jpg,4.007351,0,0,2.693768,113.1987,145.4151,359.4713,280.3694,0.000381553
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_02_080.jpg,0,0,0,2.683967,113.2289,145.2571,359.476,280.6076,0.0392344
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_02_145.jpg,0,0,0,2.671568,113.2583,145.0992,359.4914,280.6487,0.04424263
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_02_212.jpg,1.990923,0,0,2.662224,113.2984,144.8899,359.5106,280.7621,0.06865334
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_02_279.jpg,0,0,0,2.652892,113.3283,144.7335,359.5245,280.8281,0.07711672
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_02_345.jpg,0,0,0,2.640469,113.358,144.5775,359.5435,280.8393,0.0731421
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_02_412.jpg,0,0,0,2.631525,113.3976,144.3706,359.5583,280.8419,0.06896998
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_02_478.jpg,0,0,0,2.62262,113.4271,144.2162,359.5622,280.8422,0.0648002
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_02_545.jpg,2.002572,0,0,2.610633,113.4567,144.0622,359.5714,280.8775,0.05447913
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_02_612.jpg,2.033568,0,0,2.601391,113.497,143.858,359.5782,281.0292,0.05987334
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_02_679.jpg,2.000519,0,0,2.591883,113.5288,143.7058,359.5875,281.356,0.09077907
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_02_745.jpg,0,0,0,2.579805,113.5596,143.554,359.5947,281.4637,0.09445159
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_02_812.jpg,0,0,0,2.571082,113.6005,143.3526,359.5941,281.4871,0.09313437
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_02_878.jpg,0,0,0,2.562247,113.6309,143.2019,359.6019,281.4841,0.07540376
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_02_945.jpg,0,0,0,2.55051,113.6613,143.0519,359.6021,281.4838,0.06254962
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_03_012.jpg,0,0,0,2.541886,113.7018,142.8529,359.5934,281.4838,0.04573368
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_03_079.jpg,0,0,0,2.533151,113.7318,142.7041,359.5952,281.4789,0.0193399
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_03_148.jpg,3.978381,0,0,2.521295,113.7635,142.5563,359.5899,281.699,0.0366439
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_03_215.jpg,3.718017,0,0,2.512186,113.8072,142.3602,359.591,282.1641,0.07921548
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_03_278.jpg,7.72121,0,0,2.502139,113.8437,142.2147,359.5994,282.9391,0.1824076
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_03_345.jpg,11.71006,0,0,2.485353,113.8846,142.071,359.6184,284.1602,0.3608141
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_03_412.jpg,15,0,0,2.469196,113.9477,141.8832,359.6728,286.5018,0.7225941
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_03_480.jpg,15,0,0,2.453572,114.0002,141.7446,359.7606,288.4205,1.021807
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_03_546.jpg,11.02252,0,0,2.438752,114.0546,141.6052,359.9813,290.0804,1.178202
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_03_613.jpg,6.975215,0,0,2.426516,114.1267,141.4239,0.07204381,291.7589,1.113885
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_03_679.jpg,3.013076,0,0,2.422752,114.182,141.2916,359.9776,292.4825,0.9833409
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_03_746.jpg,3.013846,0,0,2.412733,114.2395,141.1605,359.8985,293.0613,0.8832058
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_03_812.jpg,0,0,0,2.404663,114.3151,140.986,359.7879,293.3288,0.7089237
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_03_878.jpg,0,0,0,2.396425,114.3714,140.8555,359.7058,293.3548,0.5653305
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_03_946.jpg,0,0,0,2.385484,114.4277,140.7253,359.6298,293.3591,0.4215442
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_04_011.jpg,0,0,0,2.377358,114.5025,140.5524,359.534,293.3608,0.2388194
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_04_080.jpg,0,0,0,2.369212,114.5585,140.4232,359.4686,293.3615,0.1105776
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_04_145.jpg,0,0,0,2.358334,114.6143,140.2943,359.4103,293.3621,359.9919
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_04_212.jpg,0,0,0,2.349735,114.6892,140.1227,359.3765,293.3742,359.8835
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_04_279.jpg,0,0,0,2.341141,114.7453,139.9941,359.3792,293.3836,359.8296
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_04_345.jpg,0,0,0,2.329653,114.801,139.8657,359.3903,293.3865,359.7829
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_04_412.jpg,0,0,0,2.321333,114.8753,139.6949,359.4273,293.3945,359.7539
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_04_478.jpg,0,0,0,2.313088,114.9307,139.5673,359.4569,293.3958,359.7393
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_04_545.jpg,0,0,0,2.302564,114.9858,139.4401,359.4835,293.396,359.731
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_04_613.jpg,0,0,0,2.294319,115.0593,139.271,359.5336,293.4019,359.7487
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_04_678.jpg,0,0,0,2.286516,115.114,139.1448,359.5639,293.4024,359.7632
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_04_745.jpg,0,0,0,2.276193,115.1684,139.0191,359.5879,293.4025,359.7811
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_04_812.jpg,0,0,0,2.268492,115.2407,138.8523,359.6101,293.4025,359.8091
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_04_879.jpg,0,0,0,2.260822,115.2946,138.7278,359.6198,293.4025,359.8324
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_04_946.jpg,0,0,0,2.25054,115.3484,138.6037,359.6315,293.4056,359.8651
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_05_013.jpg,0,0,0,2.242795,115.4197,138.439,359.6415,293.4066,359.9076
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_05_082.jpg,0,0,0,2.235213,115.4729,138.316,359.6424,293.4066,359.9381
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_05_145.jpg,0,0,0,2.225141,115.5259,138.1936,359.6383,293.4066,359.967
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_05_212.jpg,0,0,0,2.217609,115.5962,138.031,359.6265,293.4065,0.002374295
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_05_278.jpg,0,0,0,2.210094,115.6486,137.9094,359.6241,293.4021,0.01490275
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_05_345.jpg,0,0,0,2.199791,115.701,137.7883,359.621,293.4009,0.02690584
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_05_413.jpg,0,0,0,2.19222,115.7704,137.6274,359.6234,293.3967,0.02910394
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_05_478.jpg,0,0,0,2.184621,115.8224,137.5072,359.623,293.3961,0.03019322
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_05_545.jpg,0,0,0,2.174754,115.8742,137.3875,359.6189,293.396,0.03073555
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_05_612.jpg,0,0,0,2.167126,115.9429,137.2284,359.6236,293.3917,0.01611094
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_05_679.jpg,0,0,0,2.159772,115.9943,137.1096,359.6218,293.3914,0.008627678
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_05_745.jpg,0,0,0,2.150015,116.0454,136.9913,359.6166,293.3914,0.001712288
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_05_812.jpg,0,0,0,2.142435,116.1135,136.834,359.6218,293.3915,-0.0055095
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_05_879.jpg,0,0,0,2.13516,116.1643,136.7166,359.6209,293.3916,359.9901
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_05_945.jpg,0,0,0,2.125511,116.215,136.5996,359.6214,293.3942,359.992
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_06_003.jpg,0,0,0,2.123,116.2655,136.4829,359.6247,293.3959,-0.00277373
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_06_070.jpg,0,0,0,2.113252,116.3158,136.3667,359.6242,293.3962,0.001088238
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_06_129.jpg,0,0,0,2.103703,116.3659,136.2508,359.6246,293.394,-0.0006492621
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_06_195.jpg,0,0,0,2.096315,116.4324,136.0969,359.6284,293.3921,359.9927
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_06_236.jpg,0,0,0,2.091573,116.4656,136.0202,359.6278,293.392,359.9903
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_06_295.jpg,0,0,0,2.08448,116.5153,135.9056,359.6317,293.3951,-0.004761634
C:\Users\Girija\RoboND-Rover-Project-master\RoboND-Rover-Project-master\RecordedData\IMG\robocam_2017_05_30_12_41_06_362.jpg,0,0,0,2.077169,116.5648,135.7913,359.6347,293.3959,-0.0002771485
